id,value,category,active
42106,59.868599,A,true
42107,59.869724,B,true
42108,59.870849,C,false
42109,59.871974,A,true
42110,59.873099,B,true
42111,59.874224,C,false
42112,59.875349,A,true
42113,59.876474,B,true
42114,59.877599,C,false
42115,59.878724,A,true
42116,59.879849,B,true
42117,59.880974,C,false
42118,59.882099,A,true
42119,59.883224,B,true
42120,59.884349,C,false
42121,59.885474,A,true
42122,59.886599,B,true
42123,59.887724,C,false
42124,59.888849,A,true
42125,59.889974,B,true
42126,59.891099,C,false
42127,59.892224,A,true
42128,59.893349,B,true
42129,59.894474,C,false
42130,59.895599,A,true
42131,59.896724,B,true
42132,59.897849,C,false
42133,59.898974,A,true
42134,59.900099,B,true
42135,59.901224,C,false
42136,59.902349,A,true
42137,59.903474,B,true
42138,59.904599,C,false
42139,59.905724,A,true
42140,59.906849,B,true
42141,59.907974,C,false
42142,59.909099,A,true
42143,59.910224,B,true
42144,59.911349,C,false
42145,59.912474,A,true
42146,59.913599,B,true
42147,59.914724,C,false
42148,59.915849,A,true
42149,59.916974,B,true
42150,59.918099,C,false
42151,59.919224,A,true
42152,59.920349,B,true
42153,59.921474,C,false
42154,59.922599,A,true
42155,59.923724,B,true
42156,59.924849,C,false
42157,59.925974,A,true
42158,59.927099,B,true
42159,59.928224,C,false
42160,59.929349,A,true
42161,59.930474,B,true
42162,59.931599,C,false
42163,59.932724,A,true
42164,59.933849,B,true
42165,59.934974,C,false
42166,59.936099,A,true
42167,59.937224,B,true
42168,59.938349,C,false
42169,59.939474,A,true
42170,59.940599,B,true
42171,59.941724,C,false
42172,59.942849,A,true
42173,59.943974,B,true
42174,59.945099,C,false
42175,59.946224,A,true
42176,59.947349,B,true
42177,59.948474,C,false
42178,59.949599,A,true
42179,59.950725,B,true
42180,59.951850,C,false
42181,59.952975,A,true
42182,59.954100,B,true
42183,59.955225,C,false
42184,59.956350,A,true
42185,59.957475,B,true
42186,59.958600,C,false
42187,59.959725,A,true
42188,59.960850,B,true
42189,59.961975,C,false
42190,59.963100,A,true
42191,59.964225,B,true
42192,59.965350,C,false
42193,59.966475,A,true
42194,59.967600,B,true
42195,59.968725,C,false
42196,59.969850,A,true
42197,59.970975,B,true
42198,59.972100,C,false
42199,59.973225,A,true
42200,59.974350,B,true
42201,59.975475,C,false
42202,59.976600,A,true
42203,59.977725,B,true
42204,59.978850,C,false
42205,59.979975,A,true
42206,59.981100,B,true
42207,59.982225,C,false
42208,59.983350,A,true
42209,59.984475,B,true
42210,59.985600,C,false
42211,59.986725,A,true
42212,59.987850,B,true
42213,59.988975,C,false
42214,59.990100,A,true
42215,59.991225,B,true
42216,59.992350,C,false
42217,59.993475,A,true
42218,59.994600,B,true
42219,59.995725,C,false
42220,59.996850,A,true
42221,59.997975,B,true
42222,59.999100,C,false
42223,60.000225,A,true
42224,60.001350,B,true
42225,60.002475,C,false
42226,60.003600,A,true
42227,60.004725,B,true
42228,60.005850,C,false
42229,60.006975,A,true
42230,60.008100,B,true
42231,60.009225,C,false
42232,60.010350,A,true
42233,60.011475,B,true
42234,60.012600,C,false
42235,60.013725,A,true
42236,60.014850,B,true
42237,60.015975,C,false
42238,60.017100,A,true
42239,60.018225,B,true
42240,60.019350,C,false
42241,60.020475,A,true
42242,60.021600,B,true
42243,60.022725,C,false
42244,60.023850,A,true
42245,60.024975,B,true
42246,60.026100,C,false
42247,60.027225,A,true
42248,60.028350,B,true
42249,60.029475,C,false
42250,60.030600,A,true
42251,60.031725,B,true
42252,60.032850,C,false
42253,60.033975,A,true
42254,60.035100,B,true
42255,60.036225,C,false
42256,60.037350,A,true
42257,60.038475,B,true
42258,60.039600,C,false
42259,60.040725,A,true
42260,60.041850,B,true
42261,60.042975,C,false
42262,60.044100,A,true
42263,60.045225,B,true
42264,60.046350,C,false
42265,60.047475,A,true
42266,60.048600,B,true
42267,60.049725,C,false
42268,60.050851,A,true
42269,60.051976,B,true
42270,60.053101,C,false
42271,60.054226,A,true
42272,60.055351,B,true
42273,60.056476,C,false
42274,60.057601,A,true
42275,60.058726,B,true
42276,60.059851,C,false
42277,60.060976,A,true
42278,60.062101,B,true
42279,60.063226,C,false
42280,60.064351,A,true
42281,60.065476,B,true
42282,60.066601,C,false
42283,60.067726,A,true
42284,60.068851,B,true
42285,60.069976,C,false
42286,60.071101,A,true
42287,60.072226,B,true
42288,60.073351,C,false
42289,60.074476,A,true
42290,60.075601,B,true
42291,60.076726,C,false
42292,60.077851,A,true
42293,60.078976,B,true
42294,60.080101,C,false
42295,60.081226,A,true
42296,60.082351,B,true
42297,60.083476,C,false
42298,60.084601,A,true
42299,60.085726,B,true
42300,60.086851,C,false
42301,60.087976,A,true
42302,60.089101,B,true
42303,60.090226,C,false
42304,60.091351,A,true
42305,60.092476,B,true
42306,60.093601,C,false
42307,60.094726,A,true
42308,60.095851,B,true
42309,60.096976,C,false
42310,60.098101,A,true
42311,60.099226,B,true
42312,60.100351,C,false
42313,60.101476,A,true
42314,60.102601,B,true
42315,60.103726,C,false
42316,60.104851,A,true
42317,60.105976,B,true
42318,60.107101,C,false
42319,60.108226,A,true
42320,60.109351,B,true
42321,60.110476,C,false
42322,60.111601,A,true
42323,60.112726,B,true
42324,60.113851,C,false
42325,60.114976,A,true
42326,60.116101,B,true
42327,60.117226,C,false
42328,60.118351,A,true
42329,60.119476,B,true
42330,60.120601,C,false
42331,60.121726,A,true
42332,60.122851,B,true
42333,60.123976,C,false
42334,60.125101,A,true
42335,60.126226,B,true
42336,60.127351,C,false
42337,60.128476,A,true
42338,60.129601,B,true
42339,60.130726,C,false
42340,60.131851,A,true
42341,60.132976,B,true
42342,60.134101,C,false
42343,60.135226,A,true
42344,60.136351,B,true
42345,60.137476,C,false
42346,60.138601,A,true
42347,60.139726,B,true
42348,60.140851,C,false
42349,60.141976,A,true
42350,60.143101,B,true
42351,60.144226,C,false
42352,60.145351,A,true
42353,60.146476,B,true
42354,60.147601,C,false
42355,60.148726,A,true
42356,60.149851,B,true
42357,60.150977,C,false
42358,60.152102,A,true
42359,60.153227,B,true
42360,60.154352,C,false
42361,60.155477,A,true
42362,60.156602,B,true
42363,60.157727,C,false
42364,60.158852,A,true
42365,60.159977,B,true
42366,60.161102,C,false
42367,60.162227,A,true
42368,60.163352,B,true
42369,60.164477,C,false
42370,60.165602,A,true
42371,60.166727,B,true
42372,60.167852,C,false
42373,60.168977,A,true
42374,60.170102,B,true
42375,60.171227,C,false
42376,60.172352,A,true
42377,60.173477,B,true
42378,60.174602,C,false
42379,60.175727,A,true
42380,60.176852,B,true
42381,60.177977,C,false
42382,60.179102,A,true
42383,60.180227,B,true
42384,60.181352,C,false
42385,60.182477,A,true
42386,60.183602,B,true
42387,60.184727,C,false
42388,60.185852,A,true
42389,60.186977,B,true
42390,60.188102,C,false
42391,60.189227,A,true
42392,60.190352,B,true
42393,60.191477,C,false
42394,60.192602,A,true
42395,60.193727,B,true
42396,60.194852,C,false
42397,60.195977,A,true
42398,60.197102,B,true
42399,60.198227,C,false
42400,60.199352,A,true
42401,60.200477,B,true
42402,60.201602,C,false
42403,60.202727,A,true
42404,60.203852,B,true
42405,60.204977,C,false
42406,60.206102,A,true
42407,60.207227,B,true
42408,60.208352,C,false
42409,60.209477,A,true
42410,60.210602,B,true
42411,60.211727,C,false
42412,60.212852,A,true
42413,60.213977,B,true
42414,60.215102,C,false
42415,60.216227,A,true
42416,60.217352,B,true
42417,60.218477,C,false
42418,60.219602,A,true
42419,60.220727,B,true
42420,60.221852,C,false
42421,60.222977,A,true
42422,60.224102,B,true
42423,60.225227,C,false
42424,60.226352,A,true
42425,60.227477,B,true
42426,60.228602,C,false
42427,60.229727,A,true
42428,60.230852,B,true
42429,60.231977,C,false
42430,60.233102,A,true
42431,60.234227,B,true
42432,60.235352,C,false
42433,60.236477,A,true
42434,60.237602,B,true
42435,60.238727,C,false
42436,60.239852,A,true
42437,60.240977,B,true
42438,60.242102,C,false
42439,60.243227,A,true
42440,60.244352,B,true
42441,60.245477,C,false
42442,60.246602,A,true
42443,60.247727,B,true
42444,60.248852,C,false
42445,60.249977,A,true
42446,60.251103,B,true
42447,60.252228,C,false
42448,60.253353,A,true
42449,60.254478,B,true
42450,60.255603,C,false
42451,60.256728,A,true
42452,60.257853,B,true
42453,60.258978,C,false
42454,60.260103,A,true
42455,60.261228,B,true
42456,60.262353,C,false
42457,60.263478,A,true
42458,60.264603,B,true
42459,60.265728,C,false
42460,60.266853,A,true
42461,60.267978,B,true
42462,60.269103,C,false
42463,60.270228,A,true
42464,60.271353,B,true
42465,60.272478,C,false
42466,60.273603,A,true
42467,60.274728,B,true
42468,60.275853,C,false
42469,60.276978,A,true
42470,60.278103,B,true
42471,60.279228,C,false
42472,60.280353,A,true
42473,60.281478,B,true
42474,60.282603,C,false
42475,60.283728,A,true
42476,60.284853,B,true
42477,60.285978,C,false
42478,60.287103,A,true
42479,60.288228,B,true
42480,60.289353,C,false
42481,60.290478,A,true
42482,60.291603,B,true
42483,60.292728,C,false
42484,60.293853,A,true
42485,60.294978,B,true
42486,60.296103,C,false
42487,60.297228,A,true
42488,60.298353,B,true
42489,60.299478,C,false
42490,60.300603,A,true
42491,60.301728,B,true
42492,60.302853,C,false
42493,60.303978,A,true
42494,60.305103,B,true
42495,60.306228,C,false
42496,60.307353,A,true
42497,60.308478,B,true
42498,60.309603,C,false
42499,60.310728,A,true
42500,60.311853,B,true
42501,60.312978,C,false
42502,60.314103,A,true
42503,60.315228,B,true
42504,60.316353,C,false
42505,60.317478,A,true
42506,60.318603,B,true
42507,60.319728,C,false
42508,60.320853,A,true
42509,60.321978,B,true
42510,60.323103,C,false
42511,60.324228,A,true
42512,60.325353,B,true
42513,60.326478,C,false
42514,60.327603,A,true
42515,60.328728,B,true
42516,60.329853,C,false
42517,60.330978,A,true
42518,60.332103,B,true
42519,60.333228,C,false
42520,60.334353,A,true
42521,60.335478,B,true
42522,60.336603,C,false
42523,60.337728,A,true
42524,60.338853,B,true
42525,60.339978,C,false
42526,60.341103,A,true
42527,60.342228,B,true
42528,60.343353,C,false
42529,60.344478,A,true
42530,60.345603,B,true
42531,60.346728,C,false
42532,60.347853,A,true
42533,60.348978,B,true
42534,60.350104,C,false
42535,60.351229,A,true
42536,60.352354,B,true
42537,60.353479,C,false
42538,60.354604,A,true
42539,60.355729,B,true
42540,60.356854,C,false
42541,60.357979,A,true
42542,60.359104,B,true
42543,60.360229,C,false
42544,60.361354,A,true
42545,60.362479,B,true
42546,60.363604,C,false
42547,60.364729,A,true
42548,60.365854,B,true
42549,60.366979,C,false
42550,60.368104,A,true
42551,60.369229,B,true
42552,60.370354,C,false
42553,60.371479,A,true
42554,60.372604,B,true
42555,60.373729,C,false
42556,60.374854,A,true
42557,60.375979,B,true
42558,60.377104,C,false
42559,60.378229,A,true
42560,60.379354,B,true
42561,60.380479,C,false
42562,60.381604,A,true
42563,60.382729,B,true
42564,60.383854,C,false
42565,60.384979,A,true
42566,60.386104,B,true
42567,60.387229,C,false
42568,60.388354,A,true
42569,60.389479,B,true
42570,60.390604,C,false
42571,60.391729,A,true
42572,60.392854,B,true
42573,60.393979,C,false
42574,60.395104,A,true
42575,60.396229,B,true
42576,60.397354,C,false
42577,60.398479,A,true
42578,60.399604,B,true
42579,60.400729,C,false
42580,60.401854,A,true
42581,60.402979,B,true
42582,60.404104,C,false
42583,60.405229,A,true
42584,60.406354,B,true
42585,60.407479,C,false
42586,60.408604,A,true
42587,60.409729,B,true
42588,60.410854,C,false
42589,60.411979,A,true
42590,60.413104,B,true
42591,60.414229,C,false
42592,60.415354,A,true
42593,60.416479,B,true
42594,60.417604,C,false
42595,60.418729,A,true
42596,60.419854,B,true
42597,60.420979,C,false
42598,60.422104,A,true
42599,60.423229,B,true
42600,60.424354,C,false
42601,60.425479,A,true
42602,60.426604,B,true
42603,60.427729,C,false
42604,60.428854,A,true
42605,60.429979,B,true
42606,60.431104,C,false
42607,60.432229,A,true
42608,60.433354,B,true
42609,60.434479,C,false
42610,60.435604,A,true
42611,60.436729,B,true
42612,60.437854,C,false
42613,60.438979,A,true
42614,60.440104,B,true
42615,60.441229,C,false
42616,60.442354,A,true
42617,60.443479,B,true
42618,60.444604,C,false
42619,60.445729,A,true
42620,60.446854,B,true
42621,60.447979,C,false
42622,60.449104,A,true
42623,60.450230,B,true
42624,60.451355,C,false
42625,60.452480,A,true
42626,60.453605,B,true
42627,60.454730,C,false
42628,60.455855,A,true
42629,60.456980,B,true
42630,60.458105,C,false
42631,60.459230,A,true
42632,60.460355,B,true
42633,60.461480,C,false
42634,60.462605,A,true
42635,60.463730,B,true
42636,60.464855,C,false
42637,60.465980,A,true
42638,60.467105,B,true
42639,60.468230,C,false
42640,60.469355,A,true
42641,60.470480,B,true
42642,60.471605,C,false
42643,60.472730,A,true
42644,60.473855,B,true
42645,60.474980,C,false
42646,60.476105,A,true
42647,60.477230,B,true
42648,60.478355,C,false
42649,60.479480,A,true
42650,60.480605,B,true
42651,60.481730,C,false
42652,60.482855,A,true
42653,60.483980,B,true
42654,60.485105,C,false
42655,60.486230,A,true
42656,60.487355,B,true
42657,60.488480,C,false
42658,60.489605,A,true
42659,60.490730,B,true
42660,60.491855,C,false
42661,60.492980,A,true
42662,60.494105,B,true
42663,60.495230,C,false
42664,60.496355,A,true
42665,60.497480,B,true
42666,60.498605,C,false
42667,60.499730,A,true
42668,60.500855,B,true
42669,60.501980,C,false
42670,60.503105,A,true
42671,60.504230,B,true
42672,60.505355,C,false
42673,60.506480,A,true
42674,60.507605,B,true
42675,60.508730,C,false
42676,60.509855,A,true
42677,60.510980,B,true
42678,60.512105,C,false
42679,60.513230,A,true
42680,60.514355,B,true
42681,60.515480,C,false
42682,60.516605,A,true
42683,60.517730,B,true
42684,60.518855,C,false
42685,60.519980,A,true
42686,60.521105,B,true
42687,60.522230,C,false
42688,60.523355,A,true
42689,60.524480,B,true
42690,60.525605,C,false
42691,60.526730,A,true
42692,60.527855,B,true
42693,60.528980,C,false
42694,60.530105,A,true
42695,60.531230,B,true
42696,60.532355,C,false
42697,60.533480,A,true
42698,60.534605,B,true
42699,60.535730,C,false
42700,60.536855,A,true
42701,60.537980,B,true
42702,60.539105,C,false
42703,60.540230,A,true
42704,60.541355,B,true
42705,60.542480,C,false
42706,60.543605,A,true
42707,60.544730,B,true
42708,60.545855,C,false
42709,60.546980,A,true
42710,60.548105,B,true
42711,60.549230,C,false
42712,60.550356,A,true
42713,60.551481,B,true
42714,60.552606,C,false
42715,60.553731,A,true
42716,60.554856,B,true
42717,60.555981,C,false
42718,60.557106,A,true
42719,60.558231,B,true
42720,60.559356,C,false
42721,60.560481,A,true
42722,60.561606,B,true
42723,60.562731,C,false
42724,60.563856,A,true
42725,60.564981,B,true
42726,60.566106,C,false
42727,60.567231,A,true
42728,60.568356,B,true
42729,60.569481,C,false
42730,60.570606,A,true
42731,60.571731,B,true
42732,60.572856,C,false
42733,60.573981,A,true
42734,60.575106,B,true
42735,60.576231,C,false
42736,60.577356,A,true
42737,60.578481,B,true
42738,60.579606,C,false
42739,60.580731,A,true
42740,60.581856,B,true
42741,60.582981,C,false
42742,60.584106,A,true
42743,60.585231,B,true
42744,60.586356,C,false
42745,60.587481,A,true
42746,60.588606,B,true
42747,60.589731,C,false
42748,60.590856,A,true
42749,60.591981,B,true
42750,60.593106,C,false
42751,60.594231,A,true
42752,60.595356,B,true
42753,60.596481,C,false
42754,60.597606,A,true
42755,60.598731,B,true
42756,60.599856,C,false
42757,60.600981,A,true
42758,60.602106,B,true
42759,60.603231,C,false
42760,60.604356,A,true
42761,60.605481,B,true
42762,60.606606,C,false
42763,60.607731,A,true
42764,60.608856,B,true
42765,60.609981,C,false
42766,60.611106,A,true
42767,60.612231,B,true
42768,60.613356,C,false
42769,60.614481,A,true
42770,60.615606,B,true
42771,60.616731,C,false
42772,60.617856,A,true
42773,60.618981,B,true
42774,60.620106,C,false
42775,60.621231,A,true
42776,60.622356,B,true
42777,60.623481,C,false
42778,60.624606,A,true
42779,60.625731,B,true
42780,60.626856,C,false
42781,60.627981,A,true
42782,60.629106,B,true
42783,60.630231,C,false
42784,60.631356,A,true
42785,60.632481,B,true
42786,60.633606,C,false
42787,60.634731,A,true
42788,60.635856,B,true
42789,60.636981,C,false
42790,60.638106,A,true
42791,60.639231,B,true
42792,60.640356,C,false
42793,60.641481,A,true
42794,60.642606,B,true
42795,60.643731,C,false
42796,60.644856,A,true
42797,60.645981,B,true
42798,60.647106,C,false
42799,60.648231,A,true
42800,60.649356,B,true
42801,60.650482,C,false
42802,60.651607,A,true
42803,60.652732,B,true
42804,60.653857,C,false
42805,60.654982,A,true
42806,60.656107,B,true
42807,60.657232,C,false
42808,60.658357,A,true
42809,60.659482,B,true
42810,60.660607,C,false
42811,60.661732,A,true
42812,60.662857,B,true
42813,60.663982,C,false
42814,60.665107,A,true
42815,60.666232,B,true
42816,60.667357,C,false
42817,60.668482,A,true
42818,60.669607,B,true
42819,60.670732,C,false
42820,60.671857,A,true
42821,60.672982,B,true
42822,60.674107,C,false
42823,60.675232,A,true
42824,60.676357,B,true
42825,60.677482,C,false
42826,60.678607,A,true
42827,60.679732,B,true
42828,60.680857,C,false
42829,60.681982,A,true
42830,60.683107,B,true
42831,60.684232,C,false
42832,60.685357,A,true
42833,60.686482,B,true
42834,60.687607,C,false
42835,60.688732,A,true
42836,60.689857,B,true
42837,60.690982,C,false
42838,60.692107,A,true
42839,60.693232,B,true
42840,60.694357,C,false
42841,60.695482,A,true
42842,60.696607,B,true
42843,60.697732,C,false
42844,60.698857,A,true
42845,60.699982,B,true
42846,60.701107,C,false
42847,60.702232,A,true
42848,60.703357,B,true
42849,60.704482,C,false
42850,60.705607,A,true
42851,60.706732,B,true
42852,60.707857,C,false
42853,60.708982,A,true
42854,60.710107,B,true
42855,60.711232,C,false
42856,60.712357,A,true
42857,60.713482,B,true
42858,60.714607,C,false
42859,60.715732,A,true
42860,60.716857,B,true
42861,60.717982,C,false
42862,60.719107,A,true
42863,60.720232,B,true
42864,60.721357,C,false
42865,60.722482,A,true
42866,60.723607,B,true
42867,60.724732,C,false
42868,60.725857,A,true
42869,60.726982,B,true
42870,60.728107,C,false
42871,60.729232,A,true
42872,60.730357,B,true
42873,60.731482,C,false
42874,60.732607,A,true
42875,60.733732,B,true
42876,60.734857,C,false
42877,60.735982,A,true
42878,60.737107,B,true
42879,60.738232,C,false
42880,60.739357,A,true
42881,60.740482,B,true
42882,60.741607,C,false
42883,60.742732,A,true
42884,60.743857,B,true
42885,60.744982,C,false
42886,60.746107,A,true
42887,60.747232,B,true
42888,60.748357,C,false
42889,60.749482,A,true
42890,60.750608,B,true
42891,60.751733,C,false
42892,60.752858,A,true
42893,60.753983,B,true
42894,60.755108,C,false
42895,60.756233,A,true
42896,60.757358,B,true
42897,60.758483,C,false
42898,60.759608,A,true
42899,60.760733,B,true
42900,60.761858,C,false
42901,60.762983,A,true
42902,60.764108,B,true
42903,60.765233,C,false
42904,60.766358,A,true
42905,60.767483,B,true
42906,60.768608,C,false
42907,60.769733,A,true
42908,60.770858,B,true
42909,60.771983,C,false
42910,60.773108,A,true
42911,60.774233,B,true
42912,60.775358,C,false
42913,60.776483,A,true
42914,60.777608,B,true
42915,60.778733,C,false
42916,60.779858,A,true
42917,60.780983,B,true
42918,60.782108,C,false
42919,60.783233,A,true
42920,60.784358,B,true
42921,60.785483,C,false
42922,60.786608,A,true
42923,60.787733,B,true
42924,60.788858,C,false
42925,60.789983,A,true
42926,60.791108,B,true
42927,60.792233,C,false
42928,60.793358,A,true
42929,60.794483,B,true
42930,60.795608,C,false
42931,60.796733,A,true
42932,60.797858,B,true
42933,60.798983,C,false
42934,60.800108,A,true
42935,60.801233,B,true
42936,60.802358,C,false
42937,60.803483,A,true
42938,60.804608,B,true
42939,60.805733,C,false
42940,60.806858,A,true
42941,60.807983,B,true
42942,60.809108,C,false
42943,60.810233,A,true
42944,60.811358,B,true
42945,60.812483,C,false
42946,60.813608,A,true
42947,60.814733,B,true
42948,60.815858,C,false
42949,60.816983,A,true
42950,60.818108,B,true
42951,60.819233,C,false
42952,60.820358,A,true
42953,60.821483,B,true
42954,60.822608,C,false
42955,60.823733,A,true
42956,60.824858,B,true
42957,60.825983,C,false
42958,60.827108,A,true
42959,60.828233,B,true
42960,60.829358,C,false
42961,60.830483,A,true
42962,60.831608,B,true
42963,60.832733,C,false
42964,60.833858,A,true
42965,60.834983,B,true
42966,60.836108,C,false
42967,60.837233,A,true
42968,60.838358,B,true
42969,60.839483,C,false
42970,60.840608,A,true
42971,60.841733,B,true
42972,60.842858,C,false
42973,60.843983,A,true
42974,60.845108,B,true
42975,60.846233,C,false
42976,60.847358,A,true
42977,60.848483,B,true
42978,60.849608,C,false
42979,60.850734,A,true
42980,60.851859,B,true
42981,60.852984,C,false
42982,60.854109,A,true
42983,60.855234,B,true
42984,60.856359,C,false
42985,60.857484,A,true
42986,60.858609,B,true
42987,60.859734,C,false
42988,60.860859,A,true
42989,60.861984,B,true
42990,60.863109,C,false
42991,60.864234,A,true
42992,60.865359,B,true
42993,60.866484,C,false
42994,60.867609,A,true
42995,60.868734,B,true
42996,60.869859,C,false
42997,60.870984,A,true
42998,60.872109,B,true
42999,60.873234,C,false
43000,60.874359,A,true
43001,60.875484,B,true
43002,60.876609,C,false
43003,60.877734,A,true
43004,60.878859,B,true
43005,60.879984,C,false
43006,60.881109,A,true
43007,60.882234,B,true
43008,60.883359,C,false
43009,60.884484,A,true
43010,60.885609,B,true
43011,60.886734,C,false
43012,60.887859,A,true
43013,60.888984,B,true
43014,60.890109,C,false
43015,60.891234,A,true
43016,60.892359,B,true
43017,60.893484,C,false
43018,60.894609,A,true
43019,60.895734,B,true
43020,60.896859,C,false
43021,60.897984,A,true
43022,60.899109,B,true
43023,60.900234,C,false
43024,60.901359,A,true
43025,60.902484,B,true
43026,60.903609,C,false
43027,60.904734,A,true
43028,60.905859,B,true
43029,60.906984,C,false
43030,60.908109,A,true
43031,60.909234,B,true
43032,60.910359,C,false
43033,60.911484,A,true
43034,60.912609,B,true
43035,60.913734,C,false
43036,60.914859,A,true
43037,60.915984,B,true
43038,60.917109,C,false
43039,60.918234,A,true
43040,60.919359,B,true
43041,60.920484,C,false
43042,60.921609,A,true
43043,60.922734,B,true
43044,60.923859,C,false
43045,60.924984,A,true
43046,60.926109,B,true
43047,60.927234,C,false
43048,60.928359,A,true
43049,60.929484,B,true
43050,60.930609,C,false
43051,60.931734,A,true
43052,60.932859,B,true
43053,60.933984,C,false
43054,60.935109,A,true
43055,60.936234,B,true
43056,60.937359,C,false
43057,60.938484,A,true
43058,60.939609,B,true
43059,60.940734,C,false
43060,60.941859,A,true
43061,60.942984,B,true
43062,60.944109,C,false
43063,60.945234,A,true
43064,60.946359,B,true
43065,60.947484,C,false
43066,60.948609,A,true
43067,60.949734,B,true
43068,60.950860,C,false
43069,60.951985,A,true
43070,60.953110,B,true
43071,60.954235,C,false
43072,60.955360,A,true
43073,60.956485,B,true
43074,60.957610,C,false
43075,60.958735,A,true
43076,60.959860,B,true
43077,60.960985,C,false
43078,60.962110,A,true
43079,60.963235,B,true
43080,60.964360,C,false
43081,60.965485,A,true
43082,60.966610,B,true
43083,60.967735,C,false
43084,60.968860,A,true
43085,60.969985,B,true
43086,60.971110,C,false
43087,60.972235,A,true
43088,60.973360,B,true
43089,60.974485,C,false
43090,60.975610,A,true
43091,60.976735,B,true
43092,60.977860,C,false
43093,60.978985,A,true
43094,60.980110,B,true
43095,60.981235,C,false
43096,60.982360,A,true
43097,60.983485,B,true
43098,60.984610,C,false
43099,60.985735,A,true
43100,60.986860,B,true
43101,60.987985,C,false
43102,60.989110,A,true
43103,60.990235,B,true
43104,60.991360,C,false
43105,60.992485,A,true
43106,60.993610,B,true
43107,60.994735,C,false
43108,60.995860,A,true
43109,60.996985,B,true
43110,60.998110,C,false
43111,60.999235,A,true
43112,61.000360,B,true
43113,61.001485,C,false
43114,61.002610,A,true
43115,61.003735,B,true
43116,61.004860,C,false
43117,61.005985,A,true
43118,61.007110,B,true
43119,61.008235,C,false
43120,61.009360,A,true
43121,61.010485,B,true
43122,61.011610,C,false
43123,61.012735,A,true
43124,61.013860,B,true
43125,61.014985,C,false
43126,61.016110,A,true
43127,61.017235,B,true
43128,61.018360,C,false
43129,61.019485,A,true
43130,61.020610,B,true
43131,61.021735,C,false
43132,61.022860,A,true
43133,61.023985,B,true
43134,61.025110,C,false
43135,61.026235,A,true
43136,61.027360,B,true
43137,61.028485,C,false
43138,61.029610,A,true
43139,61.030735,B,true
43140,61.031860,C,false
43141,61.032985,A,true
43142,61.034110,B,true
43143,61.035235,C,false
43144,61.036360,A,true
43145,61.037485,B,true
43146,61.038610,C,false
43147,61.039735,A,true
43148,61.040860,B,true
43149,61.041985,C,false
43150,61.043110,A,true
43151,61.044235,B,true
43152,61.045360,C,false
43153,61.046485,A,true
43154,61.047610,B,true
43155,61.048735,C,false
43156,61.049860,A,true
43157,61.050986,B,true
43158,61.052111,C,false
43159,61.053236,A,true
43160,61.054361,B,true
43161,61.055486,C,false
43162,61.056611,A,true
43163,61.057736,B,true
43164,61.058861,C,false
43165,61.059986,A,true
43166,61.061111,B,true
43167,61.062236,C,false
43168,61.063361,A,true
43169,61.064486,B,true
43170,61.065611,C,false
43171,61.066736,A,true
43172,61.067861,B,true
43173,61.068986,C,false
43174,61.070111,A,true
43175,61.071236,B,true
43176,61.072361,C,false
43177,61.073486,A,true
43178,61.074611,B,true
43179,61.075736,C,false
43180,61.076861,A,true
43181,61.077986,B,true
43182,61.079111,C,false
43183,61.080236,A,true
43184,61.081361,B,true
43185,61.082486,C,false
43186,61.083611,A,true
43187,61.084736,B,true
43188,61.085861,C,false
43189,61.086986,A,true
43190,61.088111,B,true
43191,61.089236,C,false
43192,61.090361,A,true
43193,61.091486,B,true
43194,61.092611,C,false
43195,61.093736,A,true
43196,61.094861,B,true
43197,61.095986,C,false
43198,61.097111,A,true
43199,61.098236,B,true
43200,61.099361,C,false
43201,61.100486,A,true
43202,61.101611,B,true
43203,61.102736,C,false
43204,61.103861,A,true
43205,61.104986,B,true
43206,61.106111,C,false
43207,61.107236,A,true
43208,61.108361,B,true
43209,61.109486,C,false
43210,61.110611,A,true
43211,61.111736,B,true
43212,61.112861,C,false
43213,61.113986,A,true
43214,61.115111,B,true
43215,61.116236,C,false
43216,61.117361,A,true
43217,61.118486,B,true
43218,61.119611,C,false
43219,61.120736,A,true
43220,61.121861,B,true
43221,61.122986,C,false
43222,61.124111,A,true
43223,61.125236,B,true
43224,61.126361,C,false
43225,61.127486,A,true
43226,61.128611,B,true
43227,61.129736,C,false
43228,61.130861,A,true
43229,61.131986,B,true
43230,61.133111,C,false
43231,61.134236,A,true
43232,61.135361,B,true
43233,61.136486,C,false
43234,61.137611,A,true
43235,61.138736,B,true
43236,61.139861,C,false
43237,61.140986,A,true
43238,61.142111,B,true
43239,61.143236,C,false
43240,61.144361,A,true
43241,61.145486,B,true
43242,61.146611,C,false
43243,61.147736,A,true
43244,61.148861,B,true
43245,61.149986,C,false
43246,61.151112,A,true
43247,61.152237,B,true
43248,61.153362,C,false
43249,61.154487,A,true
43250,61.155612,B,true
43251,61.156737,C,false
43252,61.157862,A,true
43253,61.158987,B,true
43254,61.160112,C,false
43255,61.161237,A,true
43256,61.162362,B,true
43257,61.163487,C,false
43258,61.164612,A,true
43259,61.165737,B,true
43260,61.166862,C,false
43261,61.167987,A,true
43262,61.169112,B,true
43263,61.170237,C,false
43264,61.171362,A,true
43265,61.172487,B,true
43266,61.173612,C,false
43267,61.174737,A,true
43268,61.175862,B,true
43269,61.176987,C,false
43270,61.178112,A,true
43271,61.179237,B,true
