id,value,category,active
5141,70.330783,B,true
5142,70.342034,C,false
5143,70.353285,A,true
5144,70.364536,B,true
5145,70.375788,C,false
5146,70.387039,A,true
5147,70.398290,B,true
5148,70.409541,C,false
5149,70.420792,A,true
5150,70.432043,B,true
5151,70.443294,C,false
5152,70.454545,A,true
5153,70.465797,B,true
5154,70.477048,C,false
5155,70.488299,A,true
5156,70.499550,B,true
5157,70.510801,C,false
5158,70.522052,A,true
5159,70.533303,B,true
5160,70.544554,C,false
5161,70.555806,A,true
5162,70.567057,B,true
5163,70.578308,C,false
5164,70.589559,A,true
5165,70.600810,B,true
5166,70.612061,C,false
5167,70.623312,A,true
5168,70.634563,B,true
5169,70.645815,C,false
5170,70.657066,A,true
5171,70.668317,B,true
5172,70.679568,C,false
5173,70.690819,A,true
5174,70.702070,B,true
5175,70.713321,C,false
5176,70.724572,A,true
5177,70.735824,B,true
5178,70.747075,C,false
5179,70.758326,A,true
5180,70.769577,B,true
5181,70.780828,C,false
5182,70.792079,A,true
5183,70.803330,B,true
5184,70.814581,C,false
5185,70.825833,A,true
5186,70.837084,B,true
5187,70.848335,C,false
5188,70.859586,A,true
5189,70.870837,B,true
5190,70.882088,C,false
5191,70.893339,A,true
5192,70.904590,B,true
5193,70.915842,C,false
5194,70.927093,A,true
5195,70.938344,B,true
5196,70.949595,C,false
5197,70.960846,A,true
5198,70.972097,B,true
5199,70.983348,C,false
5200,70.994599,A,true
5201,71.005851,B,true
5202,71.017102,C,false
5203,71.028353,A,true
5204,71.039604,B,true
5205,71.050855,C,false
5206,71.062106,A,true
5207,71.073357,B,true
5208,71.084608,C,false
5209,71.095860,A,true
5210,71.107111,B,true
5211,71.118362,C,false
5212,71.129613,A,true
5213,71.140864,B,true
5214,71.152115,C,false
5215,71.163366,A,true
5216,71.174617,B,true
5217,71.185869,C,false
5218,71.197120,A,true
5219,71.208371,B,true
5220,71.219622,C,false
5221,71.230873,A,true
5222,71.242124,B,true
5223,71.253375,C,false
5224,71.264626,A,true
5225,71.275878,B,true
5226,71.287129,C,false
5227,71.298380,A,true
5228,71.309631,B,true
5229,71.320882,C,false
5230,71.332133,A,true
5231,71.343384,B,true
5232,71.354635,C,false
5233,71.365887,A,true
5234,71.377138,B,true
5235,71.388389,C,false
5236,71.399640,A,true
5237,71.410891,B,true
5238,71.422142,C,false
5239,71.433393,A,true
5240,71.444644,B,true
5241,71.455896,C,false
5242,71.467147,A,true
5243,71.478398,B,true
5244,71.489649,C,false
5245,71.500900,A,true
5246,71.512151,B,true
5247,71.523402,C,false
5248,71.534653,A,true
5249,71.545905,B,true
5250,71.557156,C,false
5251,71.568407,A,true
5252,71.579658,B,true
5253,71.590909,C,false
5254,71.602160,A,true
5255,71.613411,B,true
5256,71.624662,C,false
5257,71.635914,A,true
5258,71.647165,B,true
5259,71.658416,C,false
5260,71.669667,A,true
5261,71.680918,B,true
5262,71.692169,C,false
5263,71.703420,A,true
5264,71.714671,B,true
5265,71.725923,C,false
5266,71.737174,A,true
5267,71.748425,B,true
5268,71.759676,C,false
5269,71.770927,A,true
5270,71.782178,B,true
5271,71.793429,C,false
5272,71.804680,A,true
5273,71.815932,B,true
5274,71.827183,C,false
5275,71.838434,A,true
5276,71.849685,B,true
5277,71.860936,C,false
5278,71.872187,A,true
5279,71.883438,B,true
5280,71.894689,C,false
5281,71.905941,A,true
5282,71.917192,B,true
5283,71.928443,C,false
5284,71.939694,A,true
5285,71.950945,B,true
5286,71.962196,C,false
5287,71.973447,A,true
5288,71.984698,B,true
5289,71.995950,C,false
5290,72.007201,A,true
5291,72.018452,B,true
5292,72.029703,C,false
5293,72.040954,A,true
5294,72.052205,B,true
5295,72.063456,C,false
5296,72.074707,A,true
5297,72.085959,B,true
5298,72.097210,C,false
5299,72.108461,A,true
5300,72.119712,B,true
5301,72.130963,C,false
5302,72.142214,A,true
5303,72.153465,B,true
5304,72.164716,C,false
5305,72.175968,A,true
5306,72.187219,B,true
5307,72.198470,C,false
5308,72.209721,A,true
5309,72.220972,B,true
5310,72.232223,C,false
5311,72.243474,A,true
5312,72.254725,B,true
5313,72.265977,C,false
5314,72.277228,A,true
5315,72.288479,B,true
5316,72.299730,C,false
5317,72.310981,A,true
5318,72.322232,B,true
5319,72.333483,C,false
5320,72.344734,A,true
5321,72.355986,B,true
5322,72.367237,C,false
5323,72.378488,A,true
5324,72.389739,B,true
5325,72.400990,C,false
5326,72.412241,A,true
5327,72.423492,B,true
5328,72.434743,C,false
5329,72.445995,A,true
5330,72.457246,B,true
5331,72.468497,C,false
5332,72.479748,A,true
5333,72.490999,B,true
5334,72.502250,C,false
5335,72.513501,A,true
5336,72.524752,B,true
5337,72.536004,C,false
5338,72.547255,A,true
5339,72.558506,B,true
5340,72.569757,C,false
5341,72.581008,A,true
5342,72.592259,B,true
5343,72.603510,C,false
5344,72.614761,A,true
5345,72.626013,B,true
5346,72.637264,C,false
5347,72.648515,A,true
5348,72.659766,B,true
5349,72.671017,C,false
5350,72.682268,A,true
5351,72.693519,B,true
5352,72.704770,C,false
5353,72.716022,A,true
5354,72.727273,B,true
5355,72.738524,C,false
5356,72.749775,A,true
5357,72.761026,B,true
5358,72.772277,C,false
5359,72.783528,A,true
5360,72.794779,B,true
5361,72.806031,C,false
5362,72.817282,A,true
5363,72.828533,B,true
5364,72.839784,C,false
5365,72.851035,A,true
5366,72.862286,B,true
5367,72.873537,C,false
5368,72.884788,A,true
5369,72.896040,B,true
5370,72.907291,C,false
5371,72.918542,A,true
5372,72.929793,B,true
5373,72.941044,C,false
5374,72.952295,A,true
5375,72.963546,B,true
5376,72.974797,C,false
5377,72.986049,A,true
5378,72.997300,B,true
5379,73.008551,C,false
5380,73.019802,A,true
5381,73.031053,B,true
5382,73.042304,C,false
5383,73.053555,A,true
5384,73.064806,B,true
5385,73.076058,C,false
5386,73.087309,A,true
5387,73.098560,B,true
5388,73.109811,C,false
5389,73.121062,A,true
5390,73.132313,B,true
5391,73.143564,C,false
5392,73.154815,A,true
5393,73.166067,B,true
5394,73.177318,C,false
5395,73.188569,A,true
5396,73.199820,B,true
5397,73.211071,C,false
5398,73.222322,A,true
5399,73.233573,B,true
5400,73.244824,C,false
5401,73.256076,A,true
5402,73.267327,B,true
5403,73.278578,C,false
5404,73.289829,A,true
5405,73.301080,B,true
5406,73.312331,C,false
5407,73.323582,A,true
5408,73.334833,B,true
5409,73.346085,C,false
5410,73.357336,A,true
5411,73.368587,B,true
5412,73.379838,C,false
5413,73.391089,A,true
5414,73.402340,B,true
5415,73.413591,C,false
5416,73.424842,A,true
5417,73.436094,B,true
5418,73.447345,C,false
5419,73.458596,A,true
5420,73.469847,B,true
5421,73.481098,C,false
5422,73.492349,A,true
5423,73.503600,B,true
5424,73.514851,C,false
5425,73.526103,A,true
5426,73.537354,B,true
5427,73.548605,C,false
5428,73.559856,A,true
5429,73.571107,B,true
5430,73.582358,C,false
5431,73.593609,A,true
5432,73.604860,B,true
5433,73.616112,C,false
5434,73.627363,A,true
5435,73.638614,B,true
5436,73.649865,C,false
5437,73.661116,A,true
5438,73.672367,B,true
5439,73.683618,C,false
5440,73.694869,A,true
5441,73.706121,B,true
5442,73.717372,C,false
5443,73.728623,A,true
5444,73.739874,B,true
5445,73.751125,C,false
5446,73.762376,A,true
5447,73.773627,B,true
5448,73.784878,C,false
5449,73.796130,A,true
5450,73.807381,B,true
5451,73.818632,C,false
5452,73.829883,A,true
5453,73.841134,B,true
5454,73.852385,C,false
5455,73.863636,A,true
5456,73.874887,B,true
5457,73.886139,C,false
5458,73.897390,A,true
5459,73.908641,B,true
5460,73.919892,C,false
5461,73.931143,A,true
5462,73.942394,B,true
5463,73.953645,C,false
5464,73.964896,A,true
5465,73.976148,B,true
5466,73.987399,C,false
5467,73.998650,A,true
5468,74.009901,B,true
5469,74.021152,C,false
5470,74.032403,A,true
5471,74.043654,B,true
5472,74.054905,C,false
5473,74.066157,A,true
5474,74.077408,B,true
5475,74.088659,C,false
5476,74.099910,A,true
5477,74.111161,B,true
5478,74.122412,C,false
5479,74.133663,A,true
5480,74.144914,B,true
5481,74.156166,C,false
5482,74.167417,A,true
5483,74.178668,B,true
5484,74.189919,C,false
5485,74.201170,A,true
5486,74.212421,B,true
5487,74.223672,C,false
5488,74.234923,A,true
5489,74.246175,B,true
5490,74.257426,C,false
5491,74.268677,A,true
5492,74.279928,B,true
5493,74.291179,C,false
5494,74.302430,A,true
5495,74.313681,B,true
5496,74.324932,C,false
5497,74.336184,A,true
5498,74.347435,B,true
5499,74.358686,C,false
5500,74.369937,A,true
5501,74.381188,B,true
5502,74.392439,C,false
5503,74.403690,A,true
5504,74.414941,B,true
5505,74.426193,C,false
5506,74.437444,A,true
5507,74.448695,B,true
5508,74.459946,C,false
5509,74.471197,A,true
5510,74.482448,B,true
5511,74.493699,C,false
5512,74.504950,A,true
5513,74.516202,B,true
5514,74.527453,C,false
5515,74.538704,A,true
5516,74.549955,B,true
5517,74.561206,C,false
5518,74.572457,A,true
5519,74.583708,B,true
5520,74.594959,C,false
5521,74.606211,A,true
5522,74.617462,B,true
5523,74.628713,C,false
5524,74.639964,A,true
5525,74.651215,B,true
5526,74.662466,C,false
5527,74.673717,A,true
5528,74.684968,B,true
5529,74.696220,C,false
5530,74.707471,A,true
5531,74.718722,B,true
5532,74.729973,C,false
5533,74.741224,A,true
5534,74.752475,B,true
5535,74.763726,C,false
5536,74.774977,A,true
5537,74.786229,B,true
5538,74.797480,C,false
5539,74.808731,A,true
5540,74.819982,B,true
5541,74.831233,C,false
5542,74.842484,A,true
5543,74.853735,B,true
5544,74.864986,C,false
5545,74.876238,A,true
5546,74.887489,B,true
5547,74.898740,C,false
5548,74.909991,A,true
5549,74.921242,B,true
5550,74.932493,C,false
5551,74.943744,A,true
5552,74.954995,B,true
5553,74.966247,C,false
5554,74.977498,A,true
5555,74.988749,B,true
5556,75.000000,C,false
5557,75.011251,A,true
5558,75.022502,B,true
5559,75.033753,C,false
5560,75.045005,A,true
5561,75.056256,B,true
5562,75.067507,C,false
5563,75.078758,A,true
5564,75.090009,B,true
5565,75.101260,C,false
5566,75.112511,A,true
5567,75.123762,B,true
5568,75.135014,C,false
5569,75.146265,A,true
5570,75.157516,B,true
5571,75.168767,C,false
5572,75.180018,A,true
5573,75.191269,B,true
5574,75.202520,C,false
5575,75.213771,A,true
5576,75.225023,B,true
5577,75.236274,C,false
5578,75.247525,A,true
5579,75.258776,B,true
5580,75.270027,C,false
5581,75.281278,A,true
5582,75.292529,B,true
5583,75.303780,C,false
5584,75.315032,A,true
5585,75.326283,B,true
5586,75.337534,C,false
5587,75.348785,A,true
5588,75.360036,B,true
5589,75.371287,C,false
5590,75.382538,A,true
5591,75.393789,B,true
5592,75.405041,C,false
5593,75.416292,A,true
5594,75.427543,B,true
5595,75.438794,C,false
5596,75.450045,A,true
5597,75.461296,B,true
5598,75.472547,C,false
5599,75.483798,A,true
5600,75.495050,B,true
5601,75.506301,C,false
5602,75.517552,A,true
5603,75.528803,B,true
5604,75.540054,C,false
5605,75.551305,A,true
5606,75.562556,B,true
5607,75.573807,C,false
5608,75.585059,A,true
5609,75.596310,B,true
5610,75.607561,C,false
5611,75.618812,A,true
5612,75.630063,B,true
5613,75.641314,C,false
5614,75.652565,A,true
5615,75.663816,B,true
5616,75.675068,C,false
5617,75.686319,A,true
5618,75.697570,B,true
5619,75.708821,C,false
5620,75.720072,A,true
5621,75.731323,B,true
5622,75.742574,C,false
5623,75.753825,A,true
5624,75.765077,B,true
5625,75.776328,C,false
5626,75.787579,A,true
5627,75.798830,B,true
5628,75.810081,C,false
5629,75.821332,A,true
5630,75.832583,B,true
5631,75.843834,C,false
5632,75.855086,A,true
5633,75.866337,B,true
5634,75.877588,C,false
5635,75.888839,A,true
5636,75.900090,B,true
5637,75.911341,C,false
5638,75.922592,A,true
5639,75.933843,B,true
5640,75.945095,C,false
5641,75.956346,A,true
5642,75.967597,B,true
5643,75.978848,C,false
5644,75.990099,A,true
5645,76.001350,B,true
5646,76.012601,C,false
5647,76.023852,A,true
5648,76.035104,B,true
5649,76.046355,C,false
5650,76.057606,A,true
5651,76.068857,B,true
5652,76.080108,C,false
5653,76.091359,A,true
5654,76.102610,B,true
5655,76.113861,C,false
5656,76.125113,A,true
5657,76.136364,B,true
5658,76.147615,C,false
5659,76.158866,A,true
5660,76.170117,B,true
5661,76.181368,C,false
5662,76.192619,A,true
5663,76.203870,B,true
5664,76.215122,C,false
5665,76.226373,A,true
5666,76.237624,B,true
5667,76.248875,C,false
5668,76.260126,A,true
5669,76.271377,B,true
5670,76.282628,C,false
5671,76.293879,A,true
5672,76.305131,B,true
5673,76.316382,C,false
5674,76.327633,A,true
5675,76.338884,B,true
5676,76.350135,C,false
5677,76.361386,A,true
5678,76.372637,B,true
5679,76.383888,C,false
5680,76.395140,A,true
5681,76.406391,B,true
5682,76.417642,C,false
5683,76.428893,A,true
5684,76.440144,B,true
5685,76.451395,C,false
5686,76.462646,A,true
5687,76.473897,B,true
5688,76.485149,C,false
5689,76.496400,A,true
5690,76.507651,B,true
5691,76.518902,C,false
5692,76.530153,A,true
5693,76.541404,B,true
5694,76.552655,C,false
5695,76.563906,A,true
5696,76.575158,B,true
5697,76.586409,C,false
5698,76.597660,A,true
5699,76.608911,B,true
5700,76.620162,C,false
5701,76.631413,A,true
5702,76.642664,B,true
5703,76.653915,C,false
5704,76.665167,A,true
5705,76.676418,B,true
5706,76.687669,C,false
5707,76.698920,A,true
5708,76.710171,B,true
5709,76.721422,C,false
5710,76.732673,A,true
5711,76.743924,B,true
5712,76.755176,C,false
5713,76.766427,A,true
5714,76.777678,B,true
5715,76.788929,C,false
5716,76.800180,A,true
5717,76.811431,B,true
5718,76.822682,C,false
5719,76.833933,A,true
5720,76.845185,B,true
5721,76.856436,C,false
5722,76.867687,A,true
5723,76.878938,B,true
5724,76.890189,C,false
5725,76.901440,A,true
5726,76.912691,B,true
5727,76.923942,C,false
5728,76.935194,A,true
5729,76.946445,B,true
5730,76.957696,C,false
5731,76.968947,A,true
5732,76.980198,B,true
5733,76.991449,C,false
5734,77.002700,A,true
5735,77.013951,B,true
5736,77.025203,C,false
5737,77.036454,A,true
5738,77.047705,B,true
5739,77.058956,C,false
5740,77.070207,A,true
5741,77.081458,B,true
5742,77.092709,C,false
5743,77.103960,A,true
5744,77.115212,B,true
5745,77.126463,C,false
5746,77.137714,A,true
5747,77.148965,B,true
5748,77.160216,C,false
5749,77.171467,A,true
5750,77.182718,B,true
5751,77.193969,C,false
5752,77.205221,A,true
5753,77.216472,B,true
5754,77.227723,C,false
5755,77.238974,A,true
5756,77.250225,B,true
5757,77.261476,C,false
5758,77.272727,A,true
5759,77.283978,B,true
5760,77.295230,C,false
5761,77.306481,A,true
5762,77.317732,B,true
5763,77.328983,C,false
5764,77.340234,A,true
5765,77.351485,B,true
5766,77.362736,C,false
5767,77.373987,A,true
5768,77.385239,B,true
5769,77.396490,C,false
5770,77.407741,A,true
5771,77.418992,B,true
5772,77.430243,C,false
5773,77.441494,A,true
5774,77.452745,B,true
5775,77.463996,C,false
5776,77.475248,A,true
5777,77.486499,B,true
5778,77.497750,C,false
5779,77.509001,A,true
5780,77.520252,B,true
5781,77.531503,C,false
5782,77.542754,A,true
5783,77.554005,B,true
5784,77.565257,C,false
5785,77.576508,A,true
5786,77.587759,B,true
5787,77.599010,C,false
5788,77.610261,A,true
5789,77.621512,B,true
5790,77.632763,C,false
5791,77.644014,A,true
5792,77.655266,B,true
5793,77.666517,C,false
5794,77.677768,A,true
5795,77.689019,B,true
5796,77.700270,C,false
5797,77.711521,A,true
5798,77.722772,B,true
5799,77.734023,C,false
5800,77.745275,A,true
5801,77.756526,B,true
5802,77.767777,C,false
5803,77.779028,A,true
5804,77.790279,B,true
5805,77.801530,C,false
5806,77.812781,A,true
5807,77.824032,B,true
5808,77.835284,C,false
5809,77.846535,A,true
5810,77.857786,B,true
5811,77.869037,C,false
5812,77.880288,A,true
5813,77.891539,B,true
5814,77.902790,C,false
5815,77.914041,A,true
5816,77.925293,B,true
5817,77.936544,C,false
5818,77.947795,A,true
5819,77.959046,B,true
5820,77.970297,C,false
5821,77.981548,A,true
5822,77.992799,B,true
5823,78.004050,C,false
5824,78.015302,A,true
5825,78.026553,B,true
5826,78.037804,C,false
5827,78.049055,A,true
5828,78.060306,B,true
5829,78.071557,C,false
5830,78.082808,A,true
5831,78.094059,B,true
5832,78.105311,C,false
5833,78.116562,A,true
5834,78.127813,B,true
5835,78.139064,C,false
5836,78.150315,A,true
5837,78.161566,B,true
5838,78.172817,C,false
5839,78.184068,A,true
5840,78.195320,B,true
5841,78.206571,C,false
5842,78.217822,A,true
5843,78.229073,B,true
5844,78.240324,C,false
5845,78.251575,A,true
5846,78.262826,B,true
5847,78.274077,C,false
5848,78.285329,A,true
5849,78.296580,B,true
5850,78.307831,C,false
5851,78.319082,A,true
5852,78.330333,B,true
5853,78.341584,C,false
5854,78.352835,A,true
5855,78.364086,B,true
5856,78.375338,C,false
5857,78.386589,A,true
5858,78.397840,B,true
5859,78.409091,C,false
5860,78.420342,A,true
5861,78.431593,B,true
5862,78.442844,C,false
5863,78.454095,A,true
5864,78.465347,B,true
5865,78.476598,C,false
5866,78.487849,A,true
5867,78.499100,B,true
5868,78.510351,C,false
5869,78.521602,A,true
5870,78.532853,B,true
5871,78.544104,C,false
5872,78.555356,A,true
5873,78.566607,B,true
5874,78.577858,C,false
5875,78.589109,A,true
5876,78.600360,B,true
5877,78.611611,C,false
5878,78.622862,A,true
5879,78.634113,B,true
5880,78.645365,C,false
5881,78.656616,A,true
5882,78.667867,B,true
5883,78.679118,C,false
5884,78.690369,A,true
5885,78.701620,B,true
5886,78.712871,C,false
5887,78.724122,A,true
5888,78.735374,B,true
5889,78.746625,C,false
5890,78.757876,A,true
5891,78.769127,B,true
5892,78.780378,C,false
5893,78.791629,A,true
5894,78.802880,B,true
5895,78.814131,C,false
5896,78.825383,A,true
5897,78.836634,B,true
5898,78.847885,C,false
5899,78.859136,A,true
5900,78.870387,B,true
5901,78.881638,C,false
5902,78.892889,A,true
5903,78.904140,B,true
5904,78.915392,C,false
5905,78.926643,A,true
5906,78.937894,B,true
5907,78.949145,C,false
5908,78.960396,A,true
5909,78.971647,B,true
5910,78.982898,C,false
5911,78.994149,A,true
5912,79.005401,B,true
5913,79.016652,C,false
5914,79.027903,A,true
5915,79.039154,B,true
5916,79.050405,C,false
5917,79.061656,A,true
5918,79.072907,B,true
5919,79.084158,C,false
5920,79.095410,A,true
5921,79.106661,B,true
5922,79.117912,C,false
5923,79.129163,A,true
5924,79.140414,B,true
5925,79.151665,C,false
5926,79.162916,A,true
5927,79.174167,B,true
5928,79.185419,C,false
5929,79.196670,A,true
5930,79.207921,B,true
5931,79.219172,C,false
5932,79.230423,A,true
5933,79.241674,B,true
5934,79.252925,C,false
5935,79.264176,A,true
5936,79.275428,B,true
5937,79.286679,C,false
5938,79.297930,A,true
5939,79.309181,B,true
5940,79.320432,C,false
5941,79.331683,A,true
5942,79.342934,B,true
5943,79.354185,C,false
5944,79.365437,A,true
5945,79.376688,B,true
5946,79.387939,C,false
5947,79.399190,A,true
5948,79.410441,B,true
5949,79.421692,C,false
5950,79.432943,A,true
5951,79.444194,B,true
5952,79.455446,C,false
5953,79.466697,A,true
5954,79.477948,B,true
5955,79.489199,C,false
5956,79.500450,A,true
5957,79.511701,B,true
5958,79.522952,C,false
5959,79.534203,A,true
5960,79.545455,B,true
5961,79.556706,C,false
5962,79.567957,A,true
5963,79.579208,B,true
5964,79.590459,C,false
5965,79.601710,A,true
5966,79.612961,B,true
5967,79.624212,C,false
5968,79.635464,A,true
5969,79.646715,B,true
5970,79.657966,C,false
5971,79.669217,A,true
5972,79.680468,B,true
5973,79.691719,C,false
5974,79.702970,A,true
5975,79.714221,B,true
5976,79.725473,C,false
5977,79.736724,A,true
5978,79.747975,B,true
5979,79.759226,C,false
5980,79.770477,A,true
5981,79.781728,B,true
5982,79.792979,C,false
5983,79.804230,A,true
5984,79.815482,B,true
5985,79.826733,C,false
5986,79.837984,A,true
5987,79.849235,B,true
5988,79.860486,C,false
5989,79.871737,A,true
5990,79.882988,B,true
5991,79.894239,C,false
5992,79.905491,A,true
5993,79.916742,B,true
5994,79.927993,C,false
5995,79.939244,A,true
5996,79.950495,B,true
5997,79.961746,C,false
5998,79.972997,A,true
5999,79.984248,B,true
6000,79.995500,C,false
6001,80.006751,A,true
6002,80.018002,B,true
6003,80.029253,C,false
6004,80.040504,A,true
6005,80.051755,B,true
6006,80.063006,C,false
6007,80.074257,A,true
6008,80.085509,B,true
6009,80.096760,C,false
6010,80.108011,A,true
6011,80.119262,B,true
6012,80.130513,C,false
6013,80.141764,A,true
6014,80.153015,B,true
6015,80.164266,C,false
6016,80.175518,A,true
6017,80.186769,B,true
6018,80.198020,C,false
6019,80.209271,A,true
6020,80.220522,B,true
6021,80.231773,C,false
6022,80.243024,A,true
6023,80.254275,B,true
6024,80.265527,C,false
6025,80.276778,A,true
6026,80.288029,B,true
6027,80.299280,C,false
6028,80.310531,A,true
6029,80.321782,B,true
6030,80.333033,C,false
6031,80.344284,A,true
6032,80.355536,B,true
6033,80.366787,C,false
6034,80.378038,A,true
6035,80.389289,B,true
6036,80.400540,C,false
6037,80.411791,A,true
6038,80.423042,B,true
6039,80.434293,C,false
6040,80.445545,A,true
6041,80.456796,B,true
6042,80.468047,C,false
6043,80.479298,A,true
6044,80.490549,B,true
6045,80.501800,C,false
6046,80.513051,A,true
6047,80.524302,B,true
6048,80.535554,C,false
6049,80.546805,A,true
6050,80.558056,B,true
6051,80.569307,C,false
6052,80.580558,A,true
6053,80.591809,B,true
6054,80.603060,C,false
6055,80.614311,A,true
6056,80.625563,B,true
6057,80.636814,C,false
6058,80.648065,A,true
6059,80.659316,B,true
6060,80.670567,C,false
6061,80.681818,A,true
6062,80.693069,B,true
6063,80.704320,C,false
6064,80.715572,A,true
6065,80.726823,B,true
6066,80.738074,C,false
6067,80.749325,A,true
6068,80.760576,B,true
6069,80.771827,C,false
6070,80.783078,A,true
6071,80.794329,B,true
6072,80.805581,C,false
6073,80.816832,A,true
6074,80.828083,B,true
6075,80.839334,C,false
6076,80.850585,A,true
6077,80.861836,B,true
6078,80.873087,C,false
6079,80.884338,A,true
6080,80.895590,B,true
6081,80.906841,C,false
6082,80.918092,A,true
6083,80.929343,B,true
6084,80.940594,C,false
6085,80.951845,A,true
6086,80.963096,B,true
6087,80.974347,C,false
6088,80.985599,A,true
6089,80.996850,B,true
6090,81.008101,C,false
6091,81.019352,A,true
6092,81.030603,B,true
6093,81.041854,C,false
6094,81.053105,A,true
6095,81.064356,B,true
6096,81.075608,C,false
6097,81.086859,A,true
6098,81.098110,B,true
6099,81.109361,C,false
6100,81.120612,A,true
6101,81.131863,B,true
6102,81.143114,C,false
6103,81.154365,A,true
6104,81.165617,B,true
6105,81.176868,C,false
6106,81.188119,A,true
6107,81.199370,B,true
6108,81.210621,C,false
6109,81.221872,A,true
6110,81.233123,B,true
6111,81.244374,C,false
6112,81.255626,A,true
6113,81.266877,B,true
6114,81.278128,C,false
6115,81.289379,A,true
6116,81.300630,B,true
6117,81.311881,C,false
6118,81.323132,A,true
6119,81.334383,B,true
6120,81.345635,C,false
6121,81.356886,A,true
6122,81.368137,B,true
6123,81.379388,C,false
6124,81.390639,A,true
6125,81.401890,B,true
6126,81.413141,C,false
6127,81.424392,A,true
6128,81.435644,B,true
6129,81.446895,C,false
6130,81.458146,A,true
6131,81.469397,B,true
6132,81.480648,C,false
6133,81.491899,A,true
6134,81.503150,B,true
6135,81.514401,C,false
6136,81.525653,A,true
6137,81.536904,B,true
6138,81.548155,C,false
6139,81.559406,A,true
6140,81.570657,B,true
6141,81.581908,C,false
6142,81.593159,A,true
6143,81.604410,B,true
6144,81.615662,C,false
6145,81.626913,A,true
6146,81.638164,B,true
6147,81.649415,C,false
6148,81.660666,A,true
6149,81.671917,B,true
6150,81.683168,C,false
6151,81.694419,A,true
6152,81.705671,B,true
6153,81.716922,C,false
6154,81.728173,A,true
6155,81.739424,B,true
6156,81.750675,C,false
6157,81.761926,A,true
6158,81.773177,B,true
6159,81.784428,C,false
6160,81.795680,A,true
6161,81.806931,B,true
6162,81.818182,C,false
6163,81.829433,A,true
6164,81.840684,B,true
6165,81.851935,C,false
6166,81.863186,A,true
6167,81.874437,B,true
6168,81.885689,C,false
6169,81.896940,A,true
6170,81.908191,B,true
6171,81.919442,C,false
6172,81.930693,A,true
6173,81.941944,B,true
6174,81.953195,C,false
6175,81.964446,A,true
6176,81.975698,B,true
6177,81.986949,C,false
6178,81.998200,A,true
6179,82.009451,B,true
6180,82.020702,C,false
6181,82.031953,A,true
6182,82.043204,B,true
6183,82.054455,C,false
6184,82.065707,A,true
6185,82.076958,B,true
6186,82.088209,C,false
6187,82.099460,A,true
6188,82.110711,B,true
6189,82.121962,C,false
6190,82.133213,A,true
6191,82.144464,B,true
6192,82.155716,C,false
6193,82.166967,A,true
6194,82.178218,B,true
6195,82.189469,C,false
6196,82.200720,A,true
6197,82.211971,B,true
6198,82.223222,C,false
6199,82.234473,A,true
6200,82.245725,B,true
6201,82.256976,C,false
6202,82.268227,A,true
6203,82.279478,B,true
6204,82.290729,C,false
6205,82.301980,A,true
6206,82.313231,B,true
6207,82.324482,C,false
6208,82.335734,A,true
6209,82.346985,B,true
6210,82.358236,C,false
6211,82.369487,A,true
6212,82.380738,B,true
6213,82.391989,C,false
6214,82.403240,A,true
6215,82.414491,B,true
6216,82.425743,C,false
6217,82.436994,A,true
6218,82.448245,B,true
6219,82.459496,C,false
6220,82.470747,A,true
6221,82.481998,B,true
6222,82.493249,C,false
6223,82.504500,A,true
6224,82.515752,B,true
6225,82.527003,C,false
6226,82.538254,A,true
6227,82.549505,B,true
6228,82.560756,C,false
6229,82.572007,A,true
6230,82.583258,B,true
6231,82.594509,C,false
6232,82.605761,A,true
6233,82.617012,B,true
6234,82.628263,C,false
6235,82.639514,A,true
6236,82.650765,B,true
6237,82.662016,C,false
6238,82.673267,A,true
6239,82.684518,B,true
6240,82.695770,C,false
6241,82.707021,A,true
6242,82.718272,B,true
6243,82.729523,C,false
6244,82.740774,A,true
6245,82.752025,B,true
6246,82.763276,C,false
6247,82.774527,A,true
6248,82.785779,B,true
6249,82.797030,C,false
6250,82.808281,A,true
6251,82.819532,B,true
6252,82.830783,C,false
6253,82.842034,A,true
6254,82.853285,B,true
6255,82.864536,C,false
6256,82.875788,A,true
6257,82.887039,B,true
6258,82.898290,C,false
6259,82.909541,A,true
6260,82.920792,B,true
6261,82.932043,C,false
6262,82.943294,A,true
6263,82.954545,B,true
6264,82.965797,C,false
6265,82.977048,A,true
6266,82.988299,B,true
6267,82.999550,C,false
6268,83.010801,A,true
6269,83.022052,B,true
6270,83.033303,C,false
6271,83.044554,A,true
6272,83.055806,B,true
6273,83.067057,C,false
6274,83.078308,A,true
6275,83.089559,B,true
6276,83.100810,C,false
6277,83.112061,A,true
6278,83.123312,B,true
6279,83.134563,C,false
6280,83.145815,A,true
6281,83.157066,B,true
6282,83.168317,C,false
6283,83.179568,A,true
6284,83.190819,B,true
6285,83.202070,C,false
6286,83.213321,A,true
6287,83.224572,B,true
6288,83.235824,C,false
6289,83.247075,A,true
6290,83.258326,B,true
6291,83.269577,C,false
6292,83.280828,A,true
6293,83.292079,B,true
6294,83.303330,C,false
6295,83.314581,A,true
6296,83.325833,B,true
6297,83.337084,C,false
6298,83.348335,A,true
6299,83.359586,B,true
6300,83.370837,C,false
6301,83.382088,A,true
6302,83.393339,B,true
6303,83.404590,C,false
6304,83.415842,A,true
6305,83.427093,B,true
6306,83.438344,C,false
